section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,,,,,
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,0,64.333,64.331,49.642,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,1,62.328,62.326,46.880,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,2,63.256,63.254,48.690,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,3,62.003,62.001,46.974,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,4,179.422,179.420,162.057,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,5,69.452,69.449,47.949,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,6,72.430,72.428,51.213,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,7,68.556,68.554,47.657,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,8,66.799,66.797,46.170,0.000
sample,2026-04-06T13:47:11.476246700,100000,100000,0,PARALLEL,5,10,12.889,77.585,77.583,59.349,0.000,9,67.269,67.267,46.262,0.000
