section,timestamp,boid_count,visible_boids,render_stride,steering_mode,warmup_frames,sample_frames,avg_fps,avg_frame_ms,avg_sim_ms,avg_steer_ms,avg_render_ms,sample_index,frame_ms,sim_ms,steer_ms,render_ms
summary,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,,,,,
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,0,16.667,3.097,0.939,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,1,16.667,2.356,0.706,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,2,16.667,2.212,0.681,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,3,16.667,2.288,0.738,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,4,16.667,2.003,0.697,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,5,16.667,1.906,0.605,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,6,16.667,1.733,0.571,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,7,16.667,1.613,0.479,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,8,16.667,1.804,0.711,0.000
sample,2026-04-06T11:08:48.268261600,1000,1000,0,PARALLEL,5,10,60.000,16.667,2.104,0.687,0.000,9,16.667,2.033,0.748,0.000
